denotation,leaf_type,natural,highway,crossing,traffic_signals:sound,bus,public_transport,crossing:markings,lanes,name,oneway,surface,source,maxspeed,bridge,layer,bicycle,foot,segregated,building,service,tourism,cycleway:left,cycleway:left:oneway,oneway:bicycle,footway,amenity,religion,addr:street,type,water,area_m2,length_m
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,multipolygon,river,69630.29376682958,2553.1954968560267
,,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,multipolygon,river,179734.03819672196,4188.766936292639
,,,secondary,,,,,,1,Rua Doutor Télio Barreto,yes,paved,,,,,,,,,,,,,,,,,,,,0.0,138.9178791946511
,,,secondary,,,,,,2,Rua de Sant' Ana,,paved,,,,,,,,,,,,,,,,,,,,0.0,231.83420503520873
,,,residential,,,,,,,Rua Antero Perlingeiro,,,Bing;IBGE,,,,,,,,,,,,,,,,,,,0.0,462.2755020342327
,,,primary,,,,,,2,Rodovia Amaral Peixoto,yes,asphalt,GPS,60,,,,,,,,,,,,,,,,,,0.0,444.3047759415723
,,,primary,,,,,,2,Avenida Presidente Sodré,yes,asphalt,GPS,60,,,,,,,,,,,,,,,,,,0.0,536.3540932921161
,,,primary,,,,,,2,Ponte Engenheiro Ivan Gorretta Mundin,yes,paved,GPS,60,yes,1,,,,,,,,,,,,,,,,0.0,236.5837033031253
,,,tertiary,,,,,,2,Rua Governador Roberto Silveira,yes,,,,,,,,,,,,,,,,,,,,,0.0,335.19461667037484
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.42793674257347
,,,path,,,,,,,Ponte Delfino de Souza Nunes,,,,,yes,1,designated,designated,no,,,,,,,,,,,,,0.0,143.0009783874912
,,,residential,,,,,,,,,,,,yes,1,,,,,,,,,,,,,,,,0.0,40.61806629418877
,,,path,,,,,,,,,,,,,,designated,designated,no,,,,,,,,,,,,,0.0,15.50161843831147
,,,path,,,,,,,,,,,,,,designated,designated,no,,,,,,,,,,,,,0.0,15.147264332967508
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,80.2714865921999
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,187.49163015976623
,,,residential,,,,,,,Rua Delfim,,,,,,,,,,,,,,,,,,,,,,0.0,244.79644345363604
,,,residential,,,,,,,Rua Aquarium,,,,,,,,,,,,,,,,,,,,,,0.0,193.8575222941624
,,,tertiary,,,,,,2,Rua Visconde de Quissamã,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,579.3802063701762
,,,tertiary,,,,,,1,Rua Velho Campos,yes,,,,,,,,,,,,,,,,,,,,,0.0,829.0606735595425
,,,tertiary,,,,,,1,Rua Doutor Francisco Portela,yes,,,,,,,,,,,,,,,,,,,,,0.0,697.6795213825701
,,,tertiary,,,,,,2,Rua Conde de Araruama,yes,,,,,,,,,,,,,,,,,,,,,0.0,590.4417467587688
,,,tertiary,,,,,,2,Rua Eusébio de Queiroz,yes,,,,,,,,,,,,,,,,,,,,,0.0,77.05001043306336
,,,residential,,,,,,,Rua Sete de Setembro,,,,,,,,,,,,,,,,,,,,,,0.0,262.0104786683471
,,,residential,,,,,,,Rua Marechal Deodoro,yes,,,,,,,,,,,,,,,,,,,,,0.0,612.3977757322673
,,,residential,,,,,,,Rua Alfredo Backer,,,,,,,,,,,,,,,,,,,,,,0.0,431.09819513865665
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,90.11669616150553
,,,residential,,,,,,,Rua José Ribeiro de Castro,,,,,,,,,,,,,,,,,,,,,,0.0,332.9596744933931
,,,residential,,,,,,,Travessa Artina Ribeiro Barbosa,,,,,,,,,,,,,,,,,,,,,,0.0,175.18102240593743
,,,residential,,,,,,,Rua Koop,,,Bing;IBGE,,,,,,,,,,,,,,,,,,,0.0,109.81312052093527
,,,residential,,,,,,,Rua Tenente Coronel Amado,,,,,,,,,,,,,,,,,,,,,,0.0,111.10225201885923
,,,residential,,,,,,,Rua Ferreira Viana,,,,,,,,,,,,,,,,,,,,,,0.0,247.9284932999352
,,,residential,,,,,,,Vila João Rangel de Brito,,,Bing;IBGE,,,,,,,,,,,,,,,,,,,0.0,84.33679024826068
,,,residential,,,,,,,Rua Tarcísio Miranda,,,,,,,,,,,,,,,,,,,,,,0.0,228.69406063615799
,,,secondary,,,,,,2,Linha Vermelha,,paved,,,,,,,,,,,,,,,,,,,,0.0,487.316558400746
,,,tertiary,,,,,,1,Avenida Rui Barbosa,yes,,,,,,,,,,,,,,,,,,,,,0.0,70.10966020318543
,,,pedestrian,,,,,,,Avenida Rui Barbosa,,,,,,,,,,,,,,,,,,,,,,0.0,433.9165299578316
,,,primary,,,,,,2,Rodovia Amaral Peixoto,yes,asphalt,GPS,60,,,,,,,,,,,,,,,,,,0.0,462.253837287958
,,,residential,,,,,,,Rua Lambaris,,,,,,,,,,,,,,,,,,,,,,0.0,331.12810202396105
,,,residential,,,,,,,Rua Visconde de Quissamã,,,,,,,,,,,,,,,,,,,,,,0.0,22.284146407249022
,,,secondary,,,,,,2,Rua Alfredo Backer,,paved,,,,,,,,,,,,,,,,,,,,0.0,110.09581895184805
,,,secondary,,,,,,2,Rua Alfredo Backer,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,38.88465643349924
,,,secondary,,,,,,2,Rua Doutor Télio Barreto,,asphalt,,,,,,,,,,,,,,,,,,,,0.0,379.9272841726796
,,,secondary,,,,,,2,Rua Tenente Coronel Amado,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,337.06682030330575
,,,residential,,,,,,,Rua Tenente Coronel Amado,,,,,,,,,,,,,,,,,,,,,,0.0,102.61613199172426
,,,residential,,,,,,,Rua de Sant' Ana,yes,,,,,,,,,,,,,,,,,,,,,0.0,106.17594797045913
,,,,,,,,,,,,,,,,,,,,shed,,,,,,,,,,,,4661.199095332413,403.63718009547347
,,,residential,,,,,,,Rua Koop,,,Bing;IBGE,,,,,,,,,,,,,,,,,,,0.0,81.6404763100029
,,,primary_link,,,,,,1,,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,19.310423723767173
,,,residential,,,,,,,Rua Julita Barcelos de Oliveira,yes,,Bing;IBGE,,,,,,,,,,,,,,,,,,,0.0,203.87965114848504
,,,residential,,,,,,,,,,IBGE,,,,,,,,,,,,,,,,,,,0.0,156.07926823116995
,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,1386.4267214065717,168.94678252863838
,,,primary,,,,,,2,Avenida Presidente Sodré,yes,asphalt,GPS,60,,,,,,,,,,,,,,,,,,0.0,560.7103434634297
,,,residential,,,,,,,Avenida Luís Lírio,yes,,,,,,,,,,,,,,,,,,,,,0.0,1328.6046323984615
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.5549966188494
,,,service,,,,,,,,,,,,,,,,,,alley,,,,,,,,,,,0.0,65.85146006205483
,,,service,,,,,,,,,,,,,,,,,,alley,,,,,,,,,,,0.0,64.36930397632102
,,,service,,,,,,,,,,,,,,,,,,alley,,,,,,,,,,,0.0,45.67530587010409
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,75.68739771933753
,,,primary_link,,,,,,1,,yes,,,,,,,,,,,,,,,,,,,,,0.0,17.149297275712485
,,,primary_link,,,,,,1,,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,19.322151878831075
,,,secondary,,,,,,2,Rua Doutor Télio Barreto,yes,paved,,,,,,,,,,,,,,,,,,,,0.0,336.53330007049925
,,,residential,,,,,,,Rua Visconde de Quissamã,yes,,,,,,,,,,,,,,,,,,,,,0.0,103.17312389239727
,,,tertiary,,,,,,2,Rua Visconde de Quissamã,no,asphalt,,,,,,,,,,,,,,,,,,,,0.0,85.80535920143727
,,,secondary,,,,,,2,Rua Tenente Coronel Amado,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,276.41270860223904
,,,,,,,,,,Museu do legislativo,,,,,,,,,,yes,,museum,,,,,,,,,,691.738063783225,113.68900031596206
,,,,,,,,,,Solar dos Mellos,,,,,,,,,,yes,,museum,,,,,,,,,,464.044708955508,97.22889497156302
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.281322086445122
,,,residential,,,,,,,,,unpaved,,,,,,,,,,,,,,,,,,,,0.0,211.25435584526699
,,,footway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,87.73211580276958
,,,primary,,,,,,2,Ponte Engenheiro Ivan Gorretta Mundin,,paved,GPS,60,,,,,,,,,,,,,,,,,,0.0,20.37394089206745
,,,primary,,,,,,2,Ponte Engenheiro Ivan Gorretta Mundin,yes,paved,GPS,60,,,,,,,,,,,,,,,,,,0.0,6.61692030931425
,,,secondary,,,,,,2,Rua Doutor Télio Barreto,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,289.13353753587626
,,,secondary,,,,,,1,Rua Tenente Coronel Amado,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,44.98156549780413
,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,187.64417242399188
,,,residential,,,,,,,Avenida Luís Lírio,yes,,,,,,,,,,,,,,,,,,,,,0.0,159.6110058952105
,,,residential,,,,,,,Avenida Rui Barbosa,yes,,,,,,,,,,,,,,,,,,,,,0.0,64.26449214128498
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.93749965555307
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.85096479425913
,,,tertiary,,,,,,1,Rua Visconde de Quissamã,yes,,,,,,,,,,,,,,,,,,,,,0.0,83.42913022708788
,,,tertiary,,,,,,1,Rua Alfredo Backer,yes,,,,,,,,,,,,,,,,,,,,,0.0,94.1799881354087
,,,residential,,,,,,,Rua Governador Roberto Silveira,yes,,,,,,,,,,,,,,,,,,,,,0.0,298.76019475999743
,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.30614621165633
,,,footway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31.965300618470398
,,,secondary,,,,,,2,Rua Teixeira de Gouveia,yes,asphalt,,,,,,,,,,,lane,no,no,,,,,,,0.0,1012.4528511257056
,,,footway,,,,,,,,,,,,,,,,,,,,,,,crossing,,,,,,0.0,8.919753213628212
,,,footway,,,,,,,,,,,,,,,,,,,,,,,crossing,,,,,,0.0,8.91190756320043
,,,secondary,,,,,,1,Rua Alfredo Backer,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,18.921234215935822
,,,secondary_link,,,,,,1,,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,30.616536269372755
,,,secondary_link,,,,,,1,,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,30.048822016135347
,,,residential,,,,,,,Travessa Artina Ribeiro Barbosa,yes,,,,,,,,,,,,,,,,,,,,,0.0,68.24381062625596
,,,tertiary,,,,,,2,Avenida Rui Barbosa,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,105.91867867814854
,,,secondary,,,,,,2,Rua Doutor Télio Barreto,,paved,,,,,,,,,,,,,,,,,,,,0.0,25.99289755788715
,,,secondary,,,,,,2,Rua Doutor Télio Barreto,,paved,,,,,,,,,,,,,,,,,,,,0.0,89.63058574583727
,,,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.2599553054465975
,,,tertiary,,,,,,2,Rua Conde de Araruama,,,,,,,,,,,,,,,,,,,,,,0.0,166.4259749332441
,,,residential,,,,,,,Rua Governador Roberto Silveira,,,,,,,,,,,,,,,,,,,,,,0.0,4.923940462145289
,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.17609722074382
,,,,,,,,,,Igreja Pentecostal - Deus é amor,,,,,,,,,,yes,,,,,,,place_of_worship,christian,,,,324.95925410903016,75.8253476479773
,,,,,,,,,,,,,,,,,,,,yes,,,,,,,post_office,,,,,243.79410727880318,74.01883572942762
,,,,,,,,,,Loja Maçonica Perserverança Segunda N° 8,,,,,,,,,,yes,,,,,,,place_of_worship,,,,,544.1531757672464,94.8915098127602
,,,,,,,,,,1° Igreja Batista de Macaé,,,,,,,,,,yes,,,,,,,place_of_worship,christian,,,,2539.907415052169,220.95817137224964
,,,,,,,,,,Banco Itaú,,,,,,,,,,yes,,,,,,,bank,,,,,322.3314175193407,72.49476892012859
,,,residential,,,,,,,Rua Governador Roberto Silveira,yes,asphalt,,,,,,,,,,,,,,,,,,,,0.0,50.61364268549657
,,,primary_link,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,0.0,4.8006537617959415
,,,primary,,,,,,2,Rodovia Amaral Peixoto,yes,asphalt,,60,yes,1,,,,,,,,,,,,,,,,0.0,137.9781528418384
,,,primary,,,,,,2,Rodovia Amaral Peixoto,yes,asphalt,,60,,,,,,,,,,,,,,,,,,0.0,31.579593633451037
,,,primary_link,,,,,,,,yes,,,,yes,1,,,,,,,,,,,,,,,,0.0,51.062264477127
,,,primary,,,,,,2,Rodovia Amaral Peixoto,yes,asphalt,GPS,60,yes,1,,,,,,,,,,,,,,,,0.0,39.262841575707036
,,,primary,,,,,,2,Rodovia Amaral Peixoto,yes,asphalt,,60,yes,1,,,,,,,,,,,,,,,,0.0,75.69256293989916
,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.42480125011218
,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.87782685744166
,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,121.47471523077819
,,,,,,,,,,,,,,,,,,,,house,,,,,,,,,Rua Koop,,,90.71070413823031,47.6702550742901
,,,,,,,,,,,,,,,,,,,,house,,,,,,,,,Rua Koop,,,102.7015184643667,44.23557478905134
,,,,,,,,,,,,,,,,,,,,house,,,,,,,,,Rua de Sant' Ana,,,200.0015060480399,60.11353973624658
