natural,highway,name,surface,oneway,bridge,layer,bicycle,foot,horse,motor_vehicle,mtb:scale:imba,sac_scale,trail_visibility,tracktype,building,building:levels,height,tourism,leaf_type,access,obstacle,overgrown,landuse,alt_name,junction,service,leaf_cycle,man_made,source,type,area_m2,length_m
,track,Rua da Repressa Nova,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,507.03921370939486
,residential,Travessa Serrana,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,73.4899867451866
,residential,Rua Araucária,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1152.0480680897804
,residential,Rua Safira,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.7646950313847
,residential,Rua Bavaria,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,146.3664254808407
,residential,Rua Apeninos,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,139.15862163997514
,residential,Rua Samambaia,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,396.30846884667176
,residential,Travessa Cascatinha,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,231.81163150219692
,residential,Travessa Esmeralda,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,214.55275167217889
,residential,Rua Esmeralda,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1352.6356808185196
,residential,Rua Monte Sol,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,437.394802092673
,residential,Rua Ouro Verde,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,141.50751488101812
,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,177.00849953076303
,residential,Rua do Bosque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,378.6273145904787
,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,66.01427189228619
,residential,Rua Orion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,648.5834338507362
,residential,Rua Cisne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,561.763346833197
,residential,Rua Ursa Maior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,249.48602700257743
,residential,Rua Hidra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,250.77093492616476
,residential,Rua Lira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,713.7621598648574
,residential,Rua Gemini,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,943.838687177553
,residential,Rua Libra,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,399.6137199944533
,residential,Rua Centauro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1146.5803628017343
,residential,Rua Arado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,408.37118136499305
,residential,Rua das Constelações,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1346.019217242383
,residential,Alameda Salgueirus,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,164.0867960919852
,residential,Rua Alpes,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,293.779983739838
,residential,Rua Cedrus Libani,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,892.6438452926759
,residential,Rua Quaresmeira,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,140.6124414738368
,residential,Rua do Monjolo,unpaved,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,82.2207852618984
,residential,Travessa Safira,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,113.58478889859805
,residential,Rua Dragão,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,402.5186862221352
,residential,Rua Escorpus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,517.2088519311927
,residential,Rua do Bosque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,220.18770110605408
,residential,Travessa Cisne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.20926461341388
,residential,Rua Capricornius,dirt,,,,,,,,,,,grade4,,,,,,,,,,,,,,,,,0.0,375.5527945202264
,residential,Rua Cruzeiro do Sul,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1021.8730981718425
,residential,Travessa do Luar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,162.96796419810448
,,,,,,,,,,,,,,,house,,,,,,,,,,,,,,,,127.47770918494615,45.90816559860947
,,,,,,,,,,,,,,,house,,,,,,,,,,,,,,,,112.53497958928202,43.56537836204881
,,,,,,,,,,,,,,,house,,,,,,,,,,,,,,,,77.47481675423572,36.49855961235287
,,Chalés Estalagem Amanita,,,,,,,,,,,,,yes,2,6,guest_house,,,,,,,,,,,,,149.9346211384938,58.09072572778483
,,Estalagem Amanita,,,,,,,,,,,,,yes,2,6,guest_house,,,,,,,,,,,,,81.54976456379596,36.6091795086642
,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25.275135302769847
,path,,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3650.6550566625024
wood,,,,,,,,,,,,,,,,,,,mixed,,,,,,,,,,,,43412043.06923094,63121.82736463109
wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74386467.57139802,101033.05564677644
,residential,Avenida das Montanhas,dirt,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1120.1552437428206
,residential,Avenida Serrana,unpaved,,,,,,,,,,,,,,,,,private,,,,,,,,,,,0.0,586.8758584399537
,residential,Avenida das Montanhas,dirt,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,290.18408266277095
,residential,Rua Capricornius,dirt,,,,,,,,,,,grade5,,,,,,,,,,,,,,,,,0.0,230.34870284645464
,residential,Rua Capricornius,dirt,,,,,,,,,,,grade4,,,,,,,,,,,,,,,,,0.0,121.94160180789743
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,990.4100696985353
,path,Trilha da Pedra Redonda,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24.38757809372644
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,110.84446927225162
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,66.3121231341052
,path,Trilha do Jorge,ground,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3776.7496554514
,path,,,,,,,,,,,,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,66.4204987059754
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.77964745444561
,path,Trilha do Platô,dirt,,,,no,yes,no,no,2,hiking,,,,,,,,,,,,,,,,,,,0.0,1066.5142342504432
,path,,,,,,,,,,,,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,200.37559635015572
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,78.75794016613443
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,761.3429324136786
,path,,dirt,,,,no,yes,no,no,3,hiking,,,,,,,,,,,,,,,,,,,0.0,56.75536127040586
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3755.180842712592
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,186.3273452911414
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,776.9870810596974
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1949.271467450485
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.81393785167326
,track,Rua Escorpus,,,,,,,,,,,,grade3,,,,,,,,,,,,,,,,,0.0,160.57094602791162
,residential,Avenida das Montanhas,dirt,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,121.6608867117886
,residential,Avenida das Montanhas,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,33.95382960125622
,,,,,,,,,,,,,,,,,,,,,,,forest,,,,,,,,68399.68848962383,1219.336630041546
,residential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.33232109377431
,residential,Rua Pedra do Gavião,unpaved,,,,,,,,,,,,,,,,,,,,,Rua Pedra do Caviao,,,,,,,0.0,363.6763161740521
,residential,Avenida das Montanhas,dirt,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,789.7251459450789
,residential,Rua Uirapurus,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.119289917682817
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,142.95561905181
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,293.39748355526257
,residential,Avenida das Montanhas,dirt,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.77469516008479
,residential,Travessa do Gavião,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,178.39516927251725
,residential,,,,,,,,,,,,,,,,,,,,,,,,roundabout,,,,,,0.0,27.814832790536965
,residential,Avenida da Fazenda,unpaved,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,237.90933728663177
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,228.31885938778152,70.70548688112306
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,69.82957933982078
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,355.7886501447557,105.98243582508144
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,77.40944414656228,35.42011743002195
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,193.42064541300468,55.64280384160879
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,380.2117584004231,97.09853439956889
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,33.40642148335723
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,101.29619354641025,43.608989795570196
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,279.95948855253175,74.58922621119281
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,34.51231161453699
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,193.2105235317691,55.97246127910489
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,61.71983985493321
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,41.302066924206045,26.058196103142155
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,84.87817431653235,37.58295475443497
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,250.47204245801004,71.8543663345281
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,100.96203172030114,40.41651594022838
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,119.98112719716546,44.171378706580924
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,199.2479080332011,68.02207144599852
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,195.98295683451352,56.17053511630723
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,162.08029693463806,51.10204298446233
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,227.8788246906562,66.84793456402632
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,254.21193560367658,65.4647345274505
wood,,,,,,,,,,,,,,,,,,,broadleaved,,,,,,,,evergreen,,,,97322.74313591127,3463.2166432535782
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.2040956969365,149.38320387114615
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,438.10118863832747,98.86805849843113
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,125.34909286925514,50.96097095110087
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,98.54056011898898,39.733921223158184
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,124.49362176367866,44.78630684204752
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,429.0361495573202,100.31408711232292
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,112.83219357240804,42.557645203447336
,path,,,,,,,,,,,,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,363.4933940371021
,path,,,,,,,,,,,,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,292.45732147113813
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,116.03802714289981
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,361.66406761327823
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,441.49709705462203
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,728.338825107152
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.7238885403151
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,385.24673302025064
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.40937950149166
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,279.9780352458139
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,392.6383653222741
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,71.47843538073793,34.20444923247336
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,228.94491251541018,60.99479516341885
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,537.0747250262399,95.05453723849044
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,138.77616230067238
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.1117892767123
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,191.52506923469596
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,154.31898176969352,52.72461279056367
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,81.0893936780249,36.76860317769247
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,133.5443833135673,46.90123984158621
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,99.84825211105287,41.80241277146173
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,108.76370613491416,41.99008710243736
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,113.7672194792218,42.8981752059061
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,39.38383041433356,25.2459371090471
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,152.4603633598278,52.21480290712002
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,100.22388728953777,40.17463193951197
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,51.53076661084378,28.81807665028337
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,60.097701153789906,31.0463687629408
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,74.05641050784745,35.13948344681742
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,153.0943356507061,55.270248032285835
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,90.06573074291516,42.81852217049168
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,67.8695520107496,34.43234649170566
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,51.79705402606507,28.968749749813327
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,85.3426400075679,36.959748993006635
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,23.283179254214765,19.42711813672518
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,180.86019992815542,55.19595102994343
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,77.75332381289026,35.445111497919086
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,78.15567832656428,35.48066696135849
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,89.12483541970072,38.13444503423747
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,88.21740652780312,37.576885529005075
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,99.82652385640816,40.89068682992057
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,212.8153649834086,67.71145053887884
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,250.79009746325198,73.55746883576165
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,332.54625129285745,75.48224198981981
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,28.179934690888434,21.3326013863874
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,57.58645335485837,30.871426407030334
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,149.5728463453388,50.08061936309503
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,45.10162179383839,27.232700118325788
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,45.05549730148075,27.22236249059392
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,45.08931727666412,27.21148785961092
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,45.130450847600386,27.22052231321898
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,45.08931362733246,27.211486943488374
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,45.13858474207572,27.225333783096417
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,225.82884799708523,99.36821987359149
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,79.3187592577079,36.141401322667186
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,26.513867285131376,20.761301375348864
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,58.23770328540832,31.489780678242003
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,58.262650517322214,31.49262095731909
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,200.23910701425697,59.552040395928515
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,172.7970076332789,56.43948051287737
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,166.8497941887581,57.33540692877111
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.09652952395276,31.78314047053715
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,132.3629466295011,52.67716150777213
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,217.76182754577704,59.17955107768438
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,52.263407689809945,29.351416713136107
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,103.09564396934736,40.61559907362783
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,52.304980154337436,29.360856484701443
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.42159437961287,32.48240879265603
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,78.65408948884503,35.94871944533802
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,305.7889980950495,93.93203963752138
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,208.2455510072628,58.97703058518336
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,99.1517411144113,41.22598997633452
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,51.62318598872001,25.687345424359865
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,481.4583523447907,107.00079053802347
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,127.82708097573249,48.21575711930756
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,57.374286213539484,30.299070069818562
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,106.5518932951542,41.29272249316372
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,181.69741952262092,55.62542466101927
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,83.50561832651275,46.91825487895146
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,93.70666478778702,42.26009510961444
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,109.71309613212605,47.57935772479666
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,78.46068966414737,37.91066158120256
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,41.46797644658517,25.837142297348745
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,144.92804364288736,54.44947371089103
,footway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.010808411904932
,footway,,,,yes,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.257879613283203
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,102.5161607152865
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,252.3751162375308
,path,,,,yes,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.328081277062541
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,65.82774505883783
,path,,,,yes,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.992409435593503
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.78404483748804
,path,,,,yes,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,10.019300930230289
,residential,Rua Europa,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,367.15535317158754
wood,,,,,,,,,,,,,,,,,,,needleleaved,,,,,,,,,,,,182522.3851649437,6020.868266550869
,,,,,,,,,,,,,,,retail,,,,,,,,,,,,,,,,316.05653092450785,75.64710135012025
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4270.506192619282
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,157.1054593252282
,path,,,,,,,,,,,,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,1621.4329151722663
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,113.50246848779467,42.74964220956915
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,water_tower,,,55.013585393872425,30.057108767308726
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,334.88667202670445,74.18784322580426
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,80.7231744010059,37.715020775691414
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,192.78973242103632,61.403671669495814
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,191.91369842848346,58.171659515933236
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,394.3885039300932,116.04055210904271
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,47.412009661264264,27.77333687653391
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,125.50576275963523,45.78812888829021
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,54.799731466916725,30.07818805366305
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,24.082140188333007,19.645229947179217
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,81.91412864847801
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,216.4398189120613,74.74202126708948
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,147.9045347371689,54.12228195982692
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,29.26328580087975,21.64548292683473
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,164.8889737488774,54.81584682631127
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,87.73187126727842,38.25775010812731
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,393.4709470887663
,path,,,,,,,,,,,,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,218.9421690308308
,path,,,,,,,,,,,,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,75.49592265453428
,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,270.47646565957064
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,73.31246317640503,38.85715639541057
